run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
37,1,"""","""","""","""","""",multiple-slider,64,585802,0.0-4.0-60.0,pqkrvr0h,agree,9810.5,"""","""","""","{""harmony"":55,""beauty"":52,""weight"":72,""attractiveness"":65}","[2,1,3,0]",65,52,55,72,T150,2021-08-12 12:02
37,1,"""","""","""","""","""",external-html,65,591321,0.0-5.0,pqkrvr0h,agree,5212.1,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 12:02
39,1,TRUE,FALSE,[],[],[],preload,0,2066,0.0-0.0,1v4kkalw,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 12:15
39,1,"""","""","""","""","""",external-html,1,28078,0.0-1.0,1v4kkalw,agree,25791.2,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 12:15
39,1,"""","""","""","""","""",survey-text,2,71462,0.0-2.0,1v4kkalw,agree,43374.5,"""","{""prolID"":""6110bf5ecb8149c172c7069e"",""age"":""20"",""weight"":""135"",""height"":""5.10"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 12:15
39,1,"""","""","""","""","""",instructions,3,89379,0.0-3.0,1v4kkalw,agree,17914.4,"""","""","[{""page_index"":0,""viewing_time"":1572.6000000238419},{""page_index"":1,""viewing_time"":4722.599999964237},{""page_index"":2,""viewing_time"":3860},{""page_index"":3,""viewing_time"":7758.699999988079}]","""","""","""","""","""","""","""",2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,4,108130,0.0-4.0-0.0,1v4kkalw,agree,18750,"""","""","""","{""harmony"":72,""beauty"":76,""attractiveness"":75,""weight"":85}","[2,1,0,3]",75,76,72,85,T170,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,5,124385,0.0-4.0-1.0,1v4kkalw,agree,16249.8,"""","""","""","{""harmony"":69,""beauty"":63,""weight"":38,""attractiveness"":52}","[2,1,3,0]",52,63,69,38,H200,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,6,135671,0.0-4.0-2.0,1v4kkalw,agree,11282.7,"""","""","""","{""weight"":81,""harmony"":65,""beauty"":74,""attractiveness"":65}","[3,2,1,0]",65,74,65,81,T150,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,7,147267,0.0-4.0-3.0,1v4kkalw,agree,11592.2,"""","""","""","{""beauty"":73,""weight"":53,""attractiveness"":86,""harmony"":74}","[1,3,0,2]",86,73,74,53,N000,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,8,159685,0.0-4.0-4.0,1v4kkalw,agree,12414.7,"""","""","""","{""beauty"":63,""harmony"":67,""weight"":34,""attractiveness"":55}","[1,2,3,0]",55,63,67,34,H210,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,9,180911,0.0-4.0-5.0,1v4kkalw,agree,21222.2,"""","""","""","{""attractiveness"":75,""harmony"":66,""beauty"":68,""weight"":58}","[0,2,1,3]",75,68,66,58,H010,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,10,190915,0.0-4.0-6.0,1v4kkalw,agree,10000.9,"""","""","""","{""weight"":79,""beauty"":69,""attractiveness"":66,""harmony"":65}","[3,1,0,2]",66,69,65,79,T070,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,11,198968,0.0-4.0-7.0,1v4kkalw,agree,8049.3,"""","""","""","{""attractiveness"":64,""beauty"":62,""harmony"":62,""weight"":43}","[0,1,2,3]",64,62,62,43,H180,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,12,208432,0.0-4.0-8.0,1v4kkalw,agree,9459.9,"""","""","""","{""attractiveness"":68,""weight"":86,""harmony"":61,""beauty"":62}","[0,3,2,1]",68,62,61,86,T220,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,13,238170,0.0-4.0-9.0,1v4kkalw,agree,29734.6,"""","""","""","{""attractiveness"":72,""harmony"":73,""beauty"":71,""weight"":63}","[0,2,1,3]",72,71,73,63,T060,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,14,247988,0.0-4.0-10.0,1v4kkalw,agree,9814.6,"""","""","""","{""beauty"":68,""attractiveness"":68,""weight"":52,""harmony"":66}","[1,0,3,2]",68,68,66,52,H040,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,15,255515,0.0-4.0-11.0,1v4kkalw,agree,7522.6,"""","""","""","{""harmony"":69,""weight"":83,""beauty"":65,""attractiveness"":67}","[2,3,1,0]",67,65,69,83,T140,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,16,265277,0.0-4.0-12.0,1v4kkalw,agree,9757.9,"""","""","""","{""beauty"":68,""attractiveness"":66,""harmony"":68,""weight"":46}","[1,0,2,3]",66,68,68,46,H060,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,17,272150,0.0-4.0-13.0,1v4kkalw,agree,6868.7,"""","""","""","{""harmony"":65,""beauty"":66,""weight"":32,""attractiveness"":62}","[2,1,3,0]",62,66,65,32,H170,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,18,281179,0.0-4.0-14.0,1v4kkalw,agree,9025.4,"""","""","""","{""harmony"":67,""weight"":72,""attractiveness"":67,""beauty"":65}","[2,3,0,1]",67,65,67,72,T110,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,19,288557,0.0-4.0-15.0,1v4kkalw,agree,7373.5,"""","""","""","{""weight"":83,""beauty"":71,""harmony"":68,""attractiveness"":69}","[3,1,2,0]",69,71,68,83,T100,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,20,295728,0.0-4.0-16.0,1v4kkalw,agree,7167.4,"""","""","""","{""weight"":62,""beauty"":70,""attractiveness"":84,""harmony"":73}","[3,1,0,2]",84,70,73,62,T030,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,21,306816,0.0-4.0-17.0,1v4kkalw,agree,11083.6,"""","""","""","{""attractiveness"":63,""beauty"":69,""harmony"":63,""weight"":77}","[0,1,2,3]",63,69,63,77,T180,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,22,320327,0.0-4.0-18.0,1v4kkalw,agree,13508.2,"""","""","""","{""harmony"":59,""weight"":48,""attractiveness"":69,""beauty"":66}","[2,3,0,1]",69,66,59,48,H050,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,23,335029,0.0-4.0-19.0,1v4kkalw,agree,14698.1,"""","""","""","{""attractiveness"":31,""weight"":96,""beauty"":39,""harmony"":47}","[0,3,1,2]",31,39,47,96,T280,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,24,348125,0.0-4.0-20.0,1v4kkalw,agree,13092.3,"""","""","""","{""beauty"":42,""harmony"":45,""attractiveness"":47,""weight"":88}","[1,2,0,3]",47,42,45,88,T210,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,25,361242,0.0-4.0-21.0,1v4kkalw,agree,13112.7,"""","""","""","{""harmony"":43,""attractiveness"":53,""beauty"":47,""weight"":86}","[2,0,1,3]",53,47,43,86,T190,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,26,377693,0.0-4.0-22.0,1v4kkalw,agree,16447.3,"""","""","""","{""attractiveness"":60,""weight"":81,""beauty"":73,""harmony"":62}","[0,3,1,2]",60,73,62,81,T120,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,27,388512,0.0-4.0-23.0,1v4kkalw,agree,10814.5,"""","""","""","{""harmony"":64,""attractiveness"":63,""beauty"":59,""weight"":33}","[2,0,1,3]",63,59,64,33,H120,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,28,404087,0.0-4.0-24.0,1v4kkalw,agree,15571.6,"""","""","""","{""weight"":89,""attractiveness"":45,""beauty"":48,""harmony"":49}","[3,0,1,2]",45,48,49,89,T250,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,29,446517,0.0-4.0-25.0,1v4kkalw,agree,42425.9,"""","""","""","{""weight"":82,""attractiveness"":47,""beauty"":48,""harmony"":49}","[3,0,1,2]",47,48,49,82,T240,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,30,455565,0.0-4.0-26.0,1v4kkalw,agree,9044.8,"""","""","""","{""weight"":30,""harmony"":47,""beauty"":48,""attractiveness"":48}","[3,2,1,0]",48,48,47,30,H240,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,31,463704,0.0-4.0-27.0,1v4kkalw,agree,8135.4,"""","""","""","{""attractiveness"":48,""harmony"":48,""weight"":29,""beauty"":47}","[0,2,3,1]",48,47,48,29,H220,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,32,473718,0.0-4.0-28.0,1v4kkalw,agree,10010.3,"""","""","""","{""harmony"":48,""attractiveness"":49,""beauty"":47,""weight"":18}","[2,0,1,3]",49,47,48,18,H250,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,33,484626,0.0-4.0-29.0,1v4kkalw,agree,10904,"""","""","""","{""weight"":67,""attractiveness"":74,""harmony"":69,""beauty"":70}","[3,0,2,1]",74,70,69,67,T090,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,34,497239,0.0-4.0-30.0,1v4kkalw,agree,12609.2,"""","""","""","{""weight"":27,""harmony"":46,""beauty"":48,""attractiveness"":51}","[3,2,1,0]",51,48,46,27,H260,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,35,505802,0.0-4.0-31.0,1v4kkalw,agree,8558.5,"""","""","""","{""weight"":38,""beauty"":56,""harmony"":56,""attractiveness"":55}","[3,1,2,0]",55,56,56,38,H150,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,36,513693,0.0-4.0-32.0,1v4kkalw,agree,7887.7,"""","""","""","{""attractiveness"":63,""harmony"":63,""weight"":48,""beauty"":64}","[0,2,3,1]",63,64,63,48,H070,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,37,521903,0.0-4.0-33.0,1v4kkalw,agree,8205.2,"""","""","""","{""weight"":80,""harmony"":53,""attractiveness"":54,""beauty"":52}","[3,2,0,1]",54,52,53,80,T200,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,38,529060,0.0-4.0-34.0,1v4kkalw,agree,7154.3,"""","""","""","{""harmony"":73,""weight"":73,""beauty"":72,""attractiveness"":72}","[2,3,1,0]",72,72,73,73,T080,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,39,536906,0.0-4.0-35.0,1v4kkalw,agree,7841.4,"""","""","""","{""harmony"":65,""weight"":47,""attractiveness"":70,""beauty"":65}","[2,3,0,1]",70,65,65,47,H080,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,40,548994,0.0-4.0-36.0,1v4kkalw,agree,12085.3,"""","""","""","{""beauty"":47,""weight"":28,""harmony"":47,""attractiveness"":48}","[1,3,2,0]",48,47,47,28,H300,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,41,561716,0.0-4.0-37.0,1v4kkalw,agree,12718,"""","""","""","{""beauty"":42,""attractiveness"":45,""weight"":90,""harmony"":44}","[1,0,3,2]",45,42,44,90,T300,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,42,576634,0.0-4.0-38.0,1v4kkalw,agree,14914.7,"""","""","""","{""attractiveness"":85,""weight"":64,""harmony"":73,""beauty"":71}","[0,3,2,1]",85,71,73,64,T010,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,43,611680,0.0-4.0-39.0,1v4kkalw,agree,35041.5,"""","""","""","{""harmony"":48,""beauty"":47,""weight"":31,""attractiveness"":48}","[2,1,3,0]",48,47,48,31,H290,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,44,620819,0.0-4.0-40.0,1v4kkalw,agree,9135.6,"""","""","""","{""attractiveness"":53,""weight"":85,""beauty"":53,""harmony"":43}","[0,3,1,2]",53,53,43,85,T270,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,45,629653,0.0-4.0-41.0,1v4kkalw,agree,8829.4,"""","""","""","{""harmony"":62,""attractiveness"":57,""beauty"":54,""weight"":38}","[2,0,1,3]",57,54,62,38,H140,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,46,636438,0.0-4.0-42.0,1v4kkalw,agree,6781.1,"""","""","""","{""beauty"":55,""attractiveness"":56,""weight"":83,""harmony"":54}","[1,0,3,2]",56,55,54,83,T260,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,47,726321,0.0-4.0-43.0,1v4kkalw,agree,89879.2,"""","""","""","{""beauty"":53,""attractiveness"":53,""harmony"":53,""weight"":40}","[1,0,2,3]",53,53,53,40,H230,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,48,733062,0.0-4.0-44.0,1v4kkalw,agree,6737.2,"""","""","""","{""beauty"":57,""harmony"":60,""attractiveness"":71,""weight"":63}","[1,2,0,3]",71,57,60,63,T130,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,49,742861,0.0-4.0-45.0,1v4kkalw,agree,9794.8,"""","""","""","{""weight"":47,""beauty"":56,""harmony"":60,""attractiveness"":56}","[3,1,2,0]",56,56,60,47,H100,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,50,753015,0.0-4.0-46.0,1v4kkalw,agree,10149.4,"""","""","""","{""attractiveness"":62,""beauty"":63,""harmony"":63,""weight"":49}","[0,1,2,3]",62,63,63,49,H030,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,51,759465,0.0-4.0-47.0,1v4kkalw,agree,6445.5,"""","""","""","{""beauty"":59,""attractiveness"":61,""weight"":45,""harmony"":62}","[1,0,3,2]",61,59,62,45,H090,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,52,768415,0.0-4.0-48.0,1v4kkalw,agree,8946.6,"""","""","""","{""weight"":87,""attractiveness"":47,""beauty"":48,""harmony"":41}","[3,0,1,2]",47,48,41,87,T290,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,53,776222,0.0-4.0-49.0,1v4kkalw,agree,7802.1,"""","""","""","{""weight"":73,""attractiveness"":56,""harmony"":53,""beauty"":64}","[3,0,2,1]",56,64,53,73,T160,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,54,786584,0.0-4.0-50.0,1v4kkalw,agree,10357.9,"""","""","""","{""harmony"":48,""beauty"":47,""weight"":29,""attractiveness"":48}","[2,1,3,0]",48,47,48,29,H280,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,55,795558,0.0-4.0-51.0,1v4kkalw,agree,8970.1,"""","""","""","{""harmony"":52,""beauty"":49,""weight"":37,""attractiveness"":49}","[2,1,3,0]",49,49,52,37,H190,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,56,804069,0.0-4.0-52.0,1v4kkalw,agree,8507.7,"""","""","""","{""beauty"":81,""weight"":55,""harmony"":68,""attractiveness"":75}","[1,3,2,0]",75,81,68,55,T040,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,57,816718,0.0-4.0-53.0,1v4kkalw,agree,12644.1,"""","""","""","{""weight"":88,""attractiveness"":55,""harmony"":47,""beauty"":55}","[3,0,2,1]",55,55,47,88,T230,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,58,826897,0.0-4.0-54.0,1v4kkalw,agree,10175.8,"""","""","""","{""harmony"":60,""beauty"":60,""weight"":46,""attractiveness"":55}","[2,1,3,0]",55,60,60,46,H110,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,59,835258,0.0-4.0-55.0,1v4kkalw,agree,8357,"""","""","""","{""weight"":39,""beauty"":54,""attractiveness"":53,""harmony"":53}","[3,1,0,2]",53,54,53,39,H160,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,60,926300,0.0-4.0-56.0,1v4kkalw,agree,91038.7,"""","""","""","{""harmony"":65,""attractiveness"":69,""weight"":60,""beauty"":67}","[2,0,3,1]",69,67,65,60,T050,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,61,936989,0.0-4.0-57.0,1v4kkalw,agree,10684.1,"""","""","""","{""beauty"":50,""attractiveness"":48,""weight"":35,""harmony"":60}","[1,0,3,2]",48,50,60,35,H270,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,62,944961,0.0-4.0-58.0,1v4kkalw,agree,7969.6,"""","""","""","{""weight"":55,""attractiveness"":66,""beauty"":71,""harmony"":66}","[3,0,1,2]",66,71,66,55,H020,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,63,950544,0.0-4.0-59.0,1v4kkalw,agree,5578.2,"""","""","""","{""beauty"":57,""harmony"":58,""attractiveness"":54,""weight"":46}","[1,2,0,3]",54,57,58,46,H130,2021-08-12 12:15
39,1,"""","""","""","""","""",multiple-slider,64,957728,0.0-4.0-60.0,1v4kkalw,agree,7180.5,"""","""","""","{""harmony"":65,""weight"":58,""beauty"":64,""attractiveness"":73}","[2,3,1,0]",73,64,65,58,T020,2021-08-12 12:15
39,1,"""","""","""","""","""",external-html,65,977208,0.0-5.0,1v4kkalw,agree,19077.6,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 12:15
4,1,TRUE,FALSE,[],[],[],preload,0,1243,0.0-0.0,l52d9h9j,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 16:23
4,1,"""","""","""","""","""",external-html,1,10903,0.0-1.0,l52d9h9j,agree,9407.1,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 16:23
4,1,"""","""","""","""","""",survey-text,2,64088,0.0-2.0,l52d9h9j,agree,53167.1,"""","{""prolID"":""61095d96520c340aea201e98"",""age"":""22"",""weight"":""194"",""height"":""6.3"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-11 16:23
4,1,"""","""","""","""","""",instructions,3,82488,0.0-3.0,l52d9h9j,agree,18397.8,"""","""","[{""page_index"":0,""viewing_time"":2844.9000000003725},{""page_index"":1,""viewing_time"":4296},{""page_index"":2,""viewing_time"":5992.299999999814},{""page_index"":3,""viewing_time"":5263.4000000003725}]","""","""","""","""","""","""","""",2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,4,102248,0.0-4.0-0.0,l52d9h9j,agree,19756.1,"""","""","""","{""weight"":85,""attractiveness"":52,""harmony"":51,""beauty"":52}","[3,0,2,1]",52,52,51,85,T140,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,5,124104,0.0-4.0-1.0,l52d9h9j,agree,21846.3,"""","""","""","{""harmony"":54,""beauty"":54,""attractiveness"":57,""weight"":17}","[2,1,0,3]",57,54,54,17,H130,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,6,134831,0.0-4.0-2.0,l52d9h9j,agree,10719.6,"""","""","""","{""weight"":100,""beauty"":46,""harmony"":46,""attractiveness"":45}","[3,1,2,0]",45,46,46,100,T210,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,7,151192,0.0-4.0-3.0,l52d9h9j,agree,16352.3,"""","""","""","{""attractiveness"":25,""beauty"":28,""harmony"":31,""weight"":100}","[0,1,2,3]",25,28,31,100,T270,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,8,163793,0.0-4.0-4.0,l52d9h9j,agree,12594.8,"""","""","""","{""attractiveness"":73,""harmony"":71,""weight"":49,""beauty"":71}","[0,2,3,1]",73,71,71,49,H060,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,9,174567,0.0-4.0-5.0,l52d9h9j,agree,10767.5,"""","""","""","{""attractiveness"":67,""beauty"":59,""weight"":50,""harmony"":66}","[0,1,3,2]",67,59,66,50,T070,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,10,185632,0.0-4.0-6.0,l52d9h9j,agree,11057.4,"""","""","""","{""beauty"":56,""harmony"":53,""attractiveness"":53,""weight"":50}","[1,2,0,3]",53,56,53,50,T040,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,11,192231,0.0-4.0-7.0,l52d9h9j,agree,6589.7,"""","""","""","{""weight"":78,""beauty"":47,""harmony"":47,""attractiveness"":47}","[3,1,2,0]",47,47,47,78,T150,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,12,200544,0.0-4.0-8.0,l52d9h9j,agree,8306.2,"""","""","""","{""harmony"":44,""attractiveness"":41,""beauty"":37,""weight"":98}","[2,0,1,3]",41,37,44,98,T220,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,13,209359,0.0-4.0-9.0,l52d9h9j,agree,8807.1,"""","""","""","{""weight"":0,""harmony"":28,""beauty"":31,""attractiveness"":39}","[3,2,1,0]",39,31,28,0,H290,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,14,246376,0.0-4.0-10.0,l52d9h9j,agree,37010.8,"""","""","""","{""attractiveness"":44,""harmony"":47,""weight"":43,""beauty"":37}","[0,2,3,1]",44,37,47,43,H120,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,15,260488,0.0-4.0-11.0,l52d9h9j,agree,14103.8,"""","""","""","{""attractiveness"":40,""beauty"":30,""harmony"":37,""weight"":6}","[0,1,2,3]",40,30,37,6,H210,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,16,269727,0.0-4.0-12.0,l52d9h9j,agree,9231.8,"""","""","""","{""weight"":59,""attractiveness"":54,""harmony"":55,""beauty"":56}","[3,0,2,1]",54,56,55,59,T020,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,17,276192,0.0-4.0-13.0,l52d9h9j,agree,6457.1,"""","""","""","{""beauty"":39,""harmony"":41,""attractiveness"":39,""weight"":11}","[1,2,0,3]",39,39,41,11,H230,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,18,282048,0.0-4.0-14.0,l52d9h9j,agree,5848.8,"""","""","""","{""beauty"":42,""harmony"":39,""weight"":10,""attractiveness"":31}","[1,2,3,0]",31,42,39,10,H200,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,19,289992,0.0-4.0-15.0,l52d9h9j,agree,7936.8,"""","""","""","{""harmony"":65,""weight"":50,""attractiveness"":65,""beauty"":70}","[2,3,0,1]",65,70,65,50,H110,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,20,295880,0.0-4.0-16.0,l52d9h9j,agree,5880.9,"""","""","""","{""attractiveness"":54,""weight"":59,""beauty"":55,""harmony"":57}","[0,3,1,2]",54,55,57,59,T030,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,21,304447,0.0-4.0-17.0,l52d9h9j,agree,8561,"""","""","""","{""attractiveness"":67,""weight"":51,""harmony"":72,""beauty"":72}","[0,3,2,1]",67,72,72,51,H030,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,22,311879,0.0-4.0-18.0,l52d9h9j,agree,7424.9,"""","""","""","{""weight"":0,""beauty"":15,""attractiveness"":18,""harmony"":18}","[3,1,0,2]",18,15,18,0,H280,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,23,320047,0.0-4.0-19.0,l52d9h9j,agree,8161.5,"""","""","""","{""attractiveness"":14,""weight"":100,""harmony"":14,""beauty"":13}","[0,3,2,1]",14,13,14,100,T200,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,24,328840,0.0-4.0-20.0,l52d9h9j,agree,8786.5,"""","""","""","{""beauty"":23,""attractiveness"":24,""weight"":88,""harmony"":30}","[1,0,3,2]",24,23,30,88,T160,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,25,338872,0.0-4.0-21.0,l52d9h9j,agree,10022.2,"""","""","""","{""attractiveness"":24,""harmony"":27,""beauty"":24,""weight"":100}","[0,2,1,3]",24,24,27,100,T250,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,26,348368,0.0-4.0-22.0,l52d9h9j,agree,9489.5,"""","""","""","{""weight"":0,""attractiveness"":17,""harmony"":17,""beauty"":17}","[3,0,2,1]",17,17,17,0,H260,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,27,358111,0.0-4.0-23.0,l52d9h9j,agree,9736.6,"""","""","""","{""beauty"":11,""attractiveness"":18,""weight"":100,""harmony"":14}","[1,0,3,2]",18,11,14,100,T240,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,28,367223,0.0-4.0-24.0,l52d9h9j,agree,9105.2,"""","""","""","{""weight"":0,""beauty"":20,""attractiveness"":19,""harmony"":19}","[3,1,0,2]",19,20,19,0,H270,2021-08-11 16:23
4,1,"""","""","""","""","""",multiple-slider,29,376360,0.0-4.0-25.0,l52d9h9j,agree,9129.2,"""","""","""","{""attractiveness"":28,""beauty"":29,""weight"":85,""harmony"":28}","[0,1,3,2]",28,29,28,85,T170,2021-08-11 16:23
