"","subject","attractiveness","beauty","harmony","weight","img"
"3024","lwssr1lt","47","47","49","36","H140"
"3025","lwssr1lt","54","53","71","46","H110"
"3026","lwssr1lt","52","54","61","53","H030"
"3027","lwssr1lt","52","54","62","52","H020"
"3028","lwssr1lt","51","53","56","56","T100"
"3029","lwssr1lt","22","19","20","95","T290"
"3030","lwssr1lt","29","27","26","8","H290"
"3031","lwssr1lt","27","27","27","85","T180"
"3032","lwssr1lt","38","40","39","25","H220"
"3033","lwssr1lt","53","51","55","56","T010"
"3034","lwssr1lt","57","55","54","47","H050"
"3035","lwssr1lt","51","59","58","53","N000"
"3036","lwssr1lt","60","59","56","42","H120"
"3037","lwssr1lt","48","48","47","29","H300"
"3038","lwssr1lt","51","51","53","54","H010"
"3039","lwssr1lt","59","59","57","51","H080"
"3040","lwssr1lt","46","48","48","59","T040"
"3041","lwssr1lt","44","43","39","67","T260"
"3042","lwssr1lt","41","38","39","76","T250"
"3043","lwssr1lt","48","48","48","57","T050"
"3044","lwssr1lt","47","45","46","54","T070"
"3045","lwssr1lt","48","49","48","34","H150"
"3046","lwssr1lt","44","44","46","28","H260"
"3047","lwssr1lt","44","45","44","59","T120"
"3048","lwssr1lt","38","40","37","83","T240"
"3049","lwssr1lt","56","54","54","33","H160"
"3050","lwssr1lt","37","42","35","82","T280"
"3051","z5vcm3du","70","56","57","86","T200"
"3052","z5vcm3du","68","77","67","35","N000"
"3053","z5vcm3du","55","58","68","1","H260"
"3054","z5vcm3du","21","22","37","97","T250"
"3055","z5vcm3du","43","42","36","21","H280"
"3056","z5vcm3du","32","36","33","21","T190"
"3057","z5vcm3du","72","65","68","57","T060"
"3058","z5vcm3du","73","61","68","31","H080"
"3059","z5vcm3du","65","63","63","30","H120"
"3060","z5vcm3du","40","33","41","90","T220"
"3061","z5vcm3du","68","60","41","70","T150"
"3062","z5vcm3du","70","69","73","30","H150"
"3063","z5vcm3du","59","71","70","32","H070"
"3064","z5vcm3du","42","69","43","1","H300"
"3065","z5vcm3du","72","84","77","22","H160"
"3066","z5vcm3du","27","62","71","80","T120"
"3067","z5vcm3du","76","74","70","30","H050"
"3068","z5vcm3du","13","8","8","99","T290"
"3069","z5vcm3du","69","47","70","15","H250"
"3070","z5vcm3du","67","71","62","27","H230"
"3071","z5vcm3du","28","70","64","83","T180"
"3072","z5vcm3du","66","65","68","44","T030"
"3073","z5vcm3du","17","21","19","93","T260"
"3074","z5vcm3du","43","34","37","92","T160"
"3075","z5vcm3du","38","28","45","29","H270"
"3076","z5vcm3du","50","50","50","50","T090"
"3077","z5vcm3du","50","50","50","50","H090"
"3078","z5vcm3du","61","60","60","44","H100"
"3079","z5vcm3du","60","59","60","43","H040"
"3080","z5vcm3du","60","45","57","42","H020"
"3081","z5vcm3du","59","57","58","44","T020"
"3082","z5vcm3du","62","63","39","17","H220"
"3083","z5vcm3du","44","57","62","85","T110"
"3084","z5vcm3du","60","39","62","60","T070"
"3085","z5vcm3du","3","8","10","100","T300"
"3086","z5vcm3du","68","60","59","27","H190"
"3087","z5vcm3du","63","59","64","39","T080"
"3088","z5vcm3du","61","63","64","40","T050"
"3089","z5vcm3du","9","12","12","100","T280"
"3090","z5vcm3du","27","29","31","91","T170"
"3091","z5vcm3du","26","26","21","93","T240"
"3092","z5vcm3du","35","31","32","7","H290"
"3093","z5vcm3du","34","38","27","13","H200"
"3094","z5vcm3du","45","26","41","8","H140"
"3095","z5vcm3du","40","40","40","27","H010"
"3096","z5vcm3du","9","8","17","100","T270"
"3097","z5vcm3du","58","56","57","42","T140"
"3098","z5vcm3du","47","45","30","23","H180"
"3099","z5vcm3du","37","42","40","100","T230"
"3100","z5vcm3du","30","47","40","48","H130"
"3101","z5vcm3du","64","63","62","64","T100"
"3102","z5vcm3du","56","50","54","30","H210"
"3103","z5vcm3du","42","54","57","57","T210"
"3104","z5vcm3du","50","50","50","50","T040"
"3105","z5vcm3du","63","57","59","33","H170"
"3106","z5vcm3du","57","41","60","57","H060"
"3107","z5vcm3du","39","34","31","22","H240"
"3108","z5vcm3du","50","50","50","50","T010"
"3109","z5vcm3du","50","50","50","38","H030"
"3110","z5vcm3du","54","58","57","66","T130"
"3111","z5vcm3du","50","49","50","36","H110"
"3112","udlhs02k","87","85","85","11","H280"
"3113","udlhs02k","51","50","72","81","T050"
"3114","udlhs02k","71","71","61","31","H100"
"3115","udlhs02k","86","81","84","6","H290"
"3116","udlhs02k","41","41","43","75","T020"
"3117","udlhs02k","75","60","72","32","H150"
"3118","udlhs02k","81","66","60","35","H110"
"3119","udlhs02k","16","5","27","86","T160"
"3120","udlhs02k","72","79","72","25","H090"
"3121","udlhs02k","16","4","10","100","T290"
"3122","udlhs02k","25","21","37","100","T150"
"3123","udlhs02k","50","51","50","74","T060"
"3124","udlhs02k","81","71","81","36","H030"
"3125","udlhs02k","58","49","59","72","T030"
"3126","udlhs02k","87","88","86","8","H210"
"3127","udlhs02k","50","43","51","77","T120"
"3128","udlhs02k","82","81","82","0","H240"
"3129","udlhs02k","93","92","87","1","H170"
"3130","udlhs02k","68","62","62","33","H050"
"3131","udlhs02k","57","62","61","38","N000"
"3132","udlhs02k","22","16","28","85","T220"
"3133","udlhs02k","15","15","14","89","T170"
"3134","udlhs02k","42","37","41","100","T250"
"3135","udlhs02k","51","54","53","49","T010"
"3136","udlhs02k","83","83","82","9","H140"
"3137","udlhs02k","14","15","10","88","T200"
"3138","udlhs02k","41","38","40","72","T100"
"3139","udlhs02k","86","86","74","0","H260"
"3140","udlhs02k","31","10","25","91","T210"
"3141","udlhs02k","76","77","77","39","H010"
"3142","udlhs02k","73","77","77","32","H020"
"3143","udlhs02k","66","67","71","31","H080"
"3144","udlhs02k","31","72","71","70","T080"
"3145","udlhs02k","75","75","74","40","H060"
"3146","udlhs02k","82","82","82","22","H230"
"3147","udlhs02k","80","76","79","25","H190"
"3148","udlhs02k","21","15","31","100","T190"
"3149","udlhs02k","84","83","84","5","H220"
"3150","udlhs02k","71","67","67","41","H040"
"3151","udlhs02k","89","90","89","2","H250"
"3152","udlhs02k","85","86","88","15","H120"
"3153","udlhs02k","36","24","37","83","T110"
"3154","udlhs02k","12","6","12","100","T240"
"3155","udlhs02k","30","35","30","94","T090"
"3156","udlhs02k","21","15","13","88","T140"
"3157","udlhs02k","85","86","86","19","H160"
"3158","udlhs02k","86","85","84","12","H200"
"3159","udlhs02k","86","85","84","14","T040"
"3160","udlhs02k","84","85","82","8","H130"
"3161","udlhs02k","83","86","81","6","H270"
"3162","udlhs02k","25","19","24","91","T130"
"3163","udlhs02k","9","11","10","93","T270"
"3164","udlhs02k","17","8","18","91","T230"
"3165","udlhs02k","15","14","11","83","T070"
"3166","udlhs02k","87","89","85","8","H070"
"3167","udlhs02k","9","10","10","93","T280"
"3168","udlhs02k","86","86","86","13","H180"
"3169","udlhs02k","11","10","14","89","T300"
"3170","udlhs02k","13","15","14","88","T180"
"3171","udlhs02k","86","86","86","0","H300"
"3172","udlhs02k","9","8","7","100","T260"
"3173","vkxohat5","69","63","87","25","H060"
"3174","vkxohat5","78","71","84","30","H040"
"3175","vkxohat5","62","55","69","12","H150"
"3176","vkxohat5","63","56","81","62","H010"
"3177","vkxohat5","39","34","30","100","T280"
"3178","vkxohat5","56","50","67","0","H180"
"3179","vkxohat5","51","51","46","0","H300"
"3180","vkxohat5","50","50","58","12","H230"
"3181","vkxohat5","74","74","78","60","H030"
"3182","vkxohat5","63","54","48","13","H250"
"3183","vkxohat5","61","61","60","45","H090"
"3184","vkxohat5","50","46","57","16","H190"
"3185","vkxohat5","78","62","80","85","T010"
"3186","vkxohat5","69","55","76","60","H050"
"3187","vkxohat5","75","61","68","83","N000"
"3188","vkxohat5","48","46","45","96","T200"
"3189","vkxohat5","45","38","46","100","T250"
"3190","vkxohat5","38","42","39","100","T240"
"3191","vkxohat5","52","52","48","6","H200"
"3192","vkxohat5","85","69","87","64","T070"
"3193","vkxohat5","63","76","80","75","T150"
"3194","vkxohat5","53","59","59","87","T170"
"3195","vkxohat5","42","43","31","0","H290"
"3196","vkxohat5","48","44","50","21","H170"
"3197","vkxohat5","45","44","44","8","H280"
"3198","vkxohat5","51","45","52","11","H260"
"3199","vkxohat5","64","60","83","85","T080"
"3200","vkxohat5","47","43","43","100","T290"
"3201","vkxohat5","71","67","74","60","T090"
"3202","vkxohat5","80","81","72","58","T020"
"3203","vkxohat5","35","30","33","100","T300"
"3204","vkxohat5","72","72","71","74","T130"
"3205","vkxohat5","70","70","74","71","T100"
"3206","vkxohat5","53","52","56","26","H130"
"3207","vkxohat5","69","55","57","44","H070"
"3208","vkxohat5","46","45","48","90","T190"
"3209","vkxohat5","47","48","47","98","T210"
"3210","vkxohat5","46","46","46","100","T220"
"3211","vkxohat5","67","52","71","21","H120"
"3212","vkxohat5","70","58","70","25","H100"
"3213","vkxohat5","66","54","63","24","H080"
"3214","vkxohat5","50","53","53","83","T180"
"3215","vkxohat5","47","48","46","8","H210"
"3216","vkxohat5","86","83","83","47","T030"
"3217","vkxohat5","80","78","80","43","T040"
"3218","vkxohat5","45","50","44","15","H160"
"3219","vkxohat5","80","79","80","46","H020"
"3220","vkxohat5","80","78","57","78","T110"
"3221","vkxohat5","61","62","60","94","T140"
"3222","vkxohat5","40","40","39","97","T230"
"3223","vkxohat5","46","46","44","7","H240"
"3224","vkxohat5","87","87","63","86","T060"
"3225","vkxohat5","29","29","28","95","T270"
"3226","vkxohat5","34","43","45","9","H110"
"3227","vkxohat5","85","84","84","49","T050"
"3228","vkxohat5","47","47","69","13","H220"
"3229","vkxohat5","24","23","25","100","T260"
"3230","vkxohat5","50","45","44","2","H270"
"3231","vkxohat5","56","51","52","20","H140"
"3232","vkxohat5","81","82","79","54","T120"
"3233","vkxohat5","73","74","73","67","T160"
"3234","h13z10d0","61","58","69","76","T110"
"3235","h13z10d0","50","43","42","86","T260"
"3236","h13z10d0","44","51","53","90","T190"
"3237","h13z10d0","64","54","44","6","H300"
"3238","h13z10d0","69","60","65","28","H170"
"3239","h13z10d0","67","64","69","8","H250"
"3240","h13z10d0","62","69","68","20","H150"
"3241","h13z10d0","50","39","55","90","T120"
"3242","h13z10d0","54","50","55","76","T060"
"3243","h13z10d0","58","72","65","33","H110"
"3244","h13z10d0","60","63","66","28","H230"
"3245","h13z10d0","47","57","50","73","T030"
"3246","h13z10d0","63","70","66","14","H270"
"3247","h13z10d0","58","63","56","44","H100"
"3248","h13z10d0","35","31","37","94","T200"
"3249","h13z10d0","58","50","54","54","H010"
"3250","h13z10d0","50","44","45","57","T040"
"3251","h13z10d0","63","59","61","15","H210"
"3252","h13z10d0","58","50","59","50","N000"
"3253","h13z10d0","39","27","36","96","T180"
"3254","h13z10d0","67","61","66","14","H190"
"3255","h13z10d0","63","70","68","7","H220"
"3256","h13z10d0","37","25","22","100","T250"
"3257","h13z10d0","54","57","70","50","H030"
"3258","h13z10d0","74","80","69","44","H070"
"3259","h13z10d0","37","35","36","94","T230"
"3260","h13z10d0","53","58","69","53","T100"
"3261","h13z10d0","53","50","45","74","T160"
"3262","h13z10d0","69","54","68","41","H060"
"3263","h13z10d0","59","54","69","63","T080"
"3264","h13z10d0","65","63","85","43","H020"
"3265","h13z10d0","67","59","74","41","H050"
"3266","h13z10d0","66","60","56","10","H280"
"3267","h13z10d0","28","26","24","100","T290"
"3268","h13z10d0","44","45","39","85","T170"
"3269","h13z10d0","50","54","60","57","T140"
"3270","h13z10d0","50","54","73","50","T050"
"3271","h13z10d0","60","68","73","15","H180"
"3272","h13z10d0","42","45","45","93","T220"
"3273","h13z10d0","40","38","40","96","T280"
"3274","h13z10d0","63","68","71","30","H120"
"3275","h13z10d0","52","53","66","53","T090"
"3276","h13z10d0","64","62","76","25","H090"
"3277","h13z10d0","50","45","47","64","T150"
"3278","h13z10d0","42","44","44","100","T270"
"3279","h13z10d0","60","53","68","53","T070"
"3280","h13z10d0","45","39","37","89","T210"
"3281","h13z10d0","29","32","35","95","T300"
"3282","h13z10d0","59","64","81","12","H260"
"3283","h13z10d0","50","44","45","94","T240"
"3284","h13z10d0","58","61","83","50","T010"
"3285","h13z10d0","73","63","80","46","H040"
"3286","h13z10d0","69","66","79","35","H140"
"3287","h13z10d0","64","59","80","27","H160"
"3288","h13z10d0","77","62","78","18","H290"
"3289","h13z10d0","64","67","88","21","H240"
"3290","h13z10d0","65","65","86","35","H200"
"3291","h13z10d0","53","50","70","58","T020"
"3292","h13z10d0","75","72","85","41","H080"
"3293","h13z10d0","75","66","84","38","H130"
"3294","h13z10d0","45","47","53","78","T130"
"3295","a6fgybu4","100","100","100","100","T190"
"3296","a6fgybu4","86","82","82","87","T160"
"3297","a6fgybu4","100","100","100","100","T220"
"3298","a6fgybu4","3","0","2","6","H110"
"3299","a6fgybu4","63","65","63","73","T120"
"3300","a6fgybu4","27","27","25","26","N000"
"3301","a6fgybu4","98","97","97","100","T260"
"3302","a6fgybu4","59","58","59","59","T110"
"3303","a6fgybu4","67","66","66","68","T130"
"3304","a6fgybu4","23","23","22","21","H020"
"3305","a6fgybu4","86","87","86","86","T230"
"3306","a6fgybu4","94","94","93","100","T290"
"3307","a6fgybu4","11","10","9","0","H140"
"3308","a6fgybu4","0","0","0","0","H290"
"3309","a6fgybu4","78","76","77","78","H030"
"3310","a6fgybu4","22","23","24","7","H200"
"3311","a6fgybu4","77","77","77","89","H010"
"3312","a6fgybu4","23","25","22","5","H240"
"3313","a6fgybu4","87","87","87","89","T010"
"3314","a6fgybu4","100","100","100","100","T200"
"3315","a6fgybu4","20","22","20","19","H150"
"3316","a6fgybu4","0","0","0","0","H300"
"3317","a6fgybu4","80","80","79","100","T210"
"3318","a6fgybu4","67","67","66","100","T280"
"3319","a6fgybu4","96","96","95","100","T170"
"3320","a6fgybu4","17","18","20","0","H220"
"3321","a6fgybu4","65","65","67","65","H060"
"3322","a6fgybu4","58","58","58","59","H100"
"3323","a6fgybu4","38","37","38","23","H180"
"3324","a6fgybu4","60","61","60","37","H120"
"3325","a6fgybu4","57","57","56","100","T250"
"3326","a6fgybu4","11","11","11","5","H170"
"3327","a6fgybu4","33","31","35","32","H080"
"3328","a6fgybu4","11","14","12","5","H190"
"3329","a6fgybu4","21","20","22","13","H130"
"3330","a6fgybu4","100","100","100","100","T060"
"3331","a6fgybu4","66","64","65","100","T270"
"3332","a6fgybu4","0","0","0","0","H260"
"3333","a6fgybu4","10","11","9","0","H230"
"3334","a6fgybu4","91","91","92","100","T140"
"3335","a6fgybu4","98","99","98","100","T100"
"3336","a6fgybu4","100","100","100","100","T050"
"3337","a6fgybu4","58","59","58","60","H090"
"3338","a6fgybu4","34","33","35","31","H160"
"3339","a6fgybu4","94","94","94","94","T020"
"3340","a6fgybu4","100","100","100","100","T080"
"3341","a6fgybu4","100","100","100","100","T090"
"3342","a6fgybu4","0","0","0","0","H270"
"3343","a6fgybu4","99","99","99","97","T040"
"3344","a6fgybu4","100","100","100","100","T240"
"3345","a6fgybu4","36","35","35","34","H050"
"3346","a6fgybu4","38","38","37","36","H040"
"3347","a6fgybu4","100","100","100","100","T180"
"3348","a6fgybu4","8","8","10","0","H210"
"3349","a6fgybu4","46","47","45","30","H070"
"3350","a6fgybu4","99","98","99","82","T070"
"3351","a6fgybu4","7","10","9","0","H250"
"3352","a6fgybu4","7","8","8","0","H280"
"3353","a6fgybu4","98","97","97","100","T150"
"3354","a6fgybu4","37","36","38","100","T300"
"3355","a6fgybu4","62","60","59","63","T030"
"3356","mhvwj4y7","60","54","79","75","T140"
"3357","mhvwj4y7","44","37","45","83","T280"
"3358","mhvwj4y7","55","54","54","0","H280"
"3359","mhvwj4y7","58","58","61","65","T100"
"3360","mhvwj4y7","59","59","62","69","T070"
"3361","mhvwj4y7","42","42","43","87","T230"
"3362","mhvwj4y7","44","41","63","7","H200"
"3363","mhvwj4y7","31","42","45","10","H170"
"3364","mhvwj4y7","40","36","55","76","T200"
"3365","mhvwj4y7","58","58","47","47","T040"
"3366","mhvwj4y7","68","68","65","27","H050"
"3367","mhvwj4y7","13","9","13","96","T270"
"3368","mhvwj4y7","78","72","42","0","H270"
"3369","mhvwj4y7","78","62","65","15","H100"
"3370","mhvwj4y7","40","42","45","43","T160"
"3371","mhvwj4y7","60","56","61","43","T030"
"3372","mhvwj4y7","64","63","61","31","H060"
"3373","mhvwj4y7","41","42","45","74","T170"
"3374","mhvwj4y7","62","60","69","36","H080"
"3375","mhvwj4y7","62","64","69","5","H240"
"3376","mhvwj4y7","63","63","64","35","H070"
"3377","mhvwj4y7","0","0","0","100","T300"
"3378","mhvwj4y7","55","56","53","45","T080"
"3379","mhvwj4y7","42","38","44","3","H290"
"3380","mhvwj4y7","38","39","34","76","T220"
"3381","mhvwj4y7","37","40","48","11","H250"
"3382","mhvwj4y7","18","23","30","89","T260"
"3383","mhvwj4y7","21","15","27","89","T250"
"3384","mhvwj4y7","55","60","60","27","H110"
"3385","mhvwj4y7","54","53","57","53","T150"
"3386","mhvwj4y7","75","73","77","21","H120"
"3387","mhvwj4y7","44","38","45","78","T210"
"3388","mhvwj4y7","74","64","68","11","H190"
"3389","mhvwj4y7","45","56","43","68","T130"
"3390","mhvwj4y7","68","79","61","16","H220"
"3391","mhvwj4y7","0","0","0","100","T290"
"3392","mhvwj4y7","46","46","48","20","H300"
"3393","mhvwj4y7","61","58","63","46","H030"
"3394","mhvwj4y7","42","41","38","77","T190"
"3395","mhvwj4y7","67","61","66","14","H130"
"3396","mhvwj4y7","46","46","56","45","T060"
"3397","mhvwj4y7","39","40","41","64","T180"
"3398","mhvwj4y7","58","57","56","41","T020"
"3399","mhvwj4y7","54","53","52","40","T110"
"3400","mhvwj4y7","59","58","59","38","T050"
"3401","mhvwj4y7","15","28","25","78","T240"
"3402","mhvwj4y7","66","66","66","34","H020"
"3403","mhvwj4y7","68","68","67","30","H040"
"3404","mhvwj4y7","68","67","65","39","N000"
"3405","mhvwj4y7","80","76","72","9","H210"
"3406","mhvwj4y7","79","80","80","7","H230"
"3407","mhvwj4y7","55","55","54","47","T120"
"3408","mhvwj4y7","78","78","78","17","H140"
"3409","mhvwj4y7","77","78","77","24","H090"
"3410","mhvwj4y7","77","78","79","10","H160"
"3411","mhvwj4y7","80","85","81","13","H180"
"3412","mhvwj4y7","65","64","64","44","T010"
"3413","mhvwj4y7","79","81","78","4","H260"
"3414","mhvwj4y7","42","45","43","59","T090"
"3415","mhvwj4y7","61","60","59","43","H010"
"3416","mhvwj4y7","77","73","72","16","H150"
"3417","5h25bhxl","41","29","58","11","H120"
"3418","5h25bhxl","42","35","38","18","H220"
"3419","5h25bhxl","40","31","32","4","H290"
"3420","5h25bhxl","53","43","43","70","T080"
"3421","5h25bhxl","57","61","68","51","H010"
"3422","5h25bhxl","42","55","58","54","T210"
"3423","5h25bhxl","55","53","55","44","T200"
"3424","5h25bhxl","57","53","41","53","T050"
"3425","5h25bhxl","53","45","56","27","H130"
"3426","5h25bhxl","40","45","43","75","T260"
"3427","5h25bhxl","46","38","43","38","H090"
"3428","5h25bhxl","45","40","45","63","T030"
"3429","5h25bhxl","45","52","53","37","H070"
"3430","5h25bhxl","59","32","57","19","H190"
"3431","5h25bhxl","54","34","40","87","T230"
"3432","5h25bhxl","42","68","43","88","T180"
"3433","5h25bhxl","38","45","38","23","H060"
"3434","5h25bhxl","33","24","65","9","H250"
"3435","5h25bhxl","62","34","53","67","T120"
"3436","5h25bhxl","55","39","65","28","H100"
"3437","5h25bhxl","41","36","54","14","H150"
"3438","5h25bhxl","42","43","40","18","H200"
"3439","5h25bhxl","33","42","39","18","H180"
"3440","5h25bhxl","38","43","58","25","H160"
"3441","5h25bhxl","38","51","52","49","T010"
"3442","5h25bhxl","43","35","66","78","T140"
